Id,Target
14765,wdt:P1303
14766,wd:Q8607
14767,wd:Q103618
14768,wdt:P166
14769,wd:Q103618
14770,wd:Q248
14771,wdt:P176
14772,wd:Q248
14773,pq:P281
14774,wd:Q170583
14775,ps:P159
14776,wd:Q1780
14777,wdt:P840
14778,wdt:P674
14779,wd:Q188781
14780,pq:P577
14781,pq:P123
14782,wd:Q49081
14783,ps:P800
14784,wd:Q163741
14785,wd:Q756056
14786,wdt:P127
14787,wd:Q42870
14788,wdt:P473
14789,wdt:P190
14790,wd:Q1548
14791,wdt:P690
14792,wd:Q1705
14793,wdt:P140
14794,wd:Q47588
14795,wdt:P1289
14796,'Tag:Life=Life=Christian'
14797,wdt:P2989
14798,wdt:P103
14799,wd:Q2154545
14800,wdt:P3127
14801,wd:Q313028
14802,wdt:P1639
14803,wd:Q181175
14804,ps:P40
14805,wd:Q939
14806,pq:P25
14807,wdt:P3966
14808,wd:Q180575
14809,wdt:P2935
14810,wd:Q170580
14811,wdt:P200
14812,wd:Q190576
14813,wdt:P36
14814,wdt:P131
14815,wd:Q22626
14816,wd:Q2959597
14817,'temple'
14818,wd:Q180641
14819,wdt:P674
14820,wd:Q2293516
14821,'c'
14822,wdt:P2573
14823,wdt:P30
14824,wd:Q22649
14825,wdt:P3342
14826,wd:Q170531
14827,wdt:P106
14828,wd:Q170526
14829,pq:P585
14830,wd:Q170585
14831,ps:P166
14832,wd:Q2291985
14833,wdt:P2404
14834,wd:Q339
14835,=
14836,0.0024
14837,wd:Q5
14838,wdt:P737
14839,wd:Q641
14840,wdt:P57
14841,wd:Q151563
14842,wdt:P166
14843,wd:Q15180
14844,pq:P1706
14845,pq:P156
14846,wd:Q294192
14847,ps:P97
14848,wd:Q693614
14849,wdt:P1114
14850,wd:Q21054536
14851,0.8
14852,None
14853,wdt:P1418
14854,wd:Q2262613
14855,=
14856,251
14857,wd:Q3052772
14858,wdt:P710
14859,wd:Q3052772
14860,wdt:P3810
14861,wd:Q184547
14862,pq:P585
14863,wd:Q43531
14864,ps:P1411
14865,wd:Q37922
14866,wd:Q41521
14867,wdt:P1412
14868,wd:Q294
14869,wdt:P40
14870,wd:Q152705
14871,wdt:P19
14872,wd:Q41421
14873,wdt:P1080
14874,wd:Q647578
14875,pq:P101
14876,wd:Q312556
14877,ps:P166
14878,wd:Q2151964
14879,wdt:P2293
14880,wdt:P509
14881,wd:Q206883
14882,wdt:P2130
14883,wd:Q1075
14884,=
14885,3000
14886,wdt:P1985
14887,wd:Q2
14888,wdt:P1411
14889,wd:Q153026
14890,wdt:P1346
14891,wd:Q2294544
14892,wdt:P1792
14893,wdt:P276
14894,wd:Q170557
14895,wdt:P22
14896,wdt:P3373
14897,wd:Q34413
14898,wd:Q431289
14899,wdt:P1056
14900,wd:Q431289
14901,wdt:P1333
14902,wd:Q170537
14903,wdt:P69
14904,wdt:P170
14905,wd:Q188565
14906,wdt:P5167
14907,wd:Q32
14908,=
14909,662
14910,pq:P571
14911,pq:P576
14912,wd:Q458
14913,ps:P155
14914,wd:Q174949
14915,pq:P580
14916,wd:Q180589
14917,ps:P26
14918,wd:Q2151964
14919,wdt:P131
14920,wd:Q191980
14921,wdt:P463
14922,wd:Q170580
14923,wd:Q188531
14924,wdt:P1142
14925,wd:Q29496
14926,pq:P585
14927,pq:P1346
14928,wd:Q103912
14929,ps:P166
14930,wd:Q1454583
14931,wdt:P175
14932,wd:Q154826
14933,wdt:P735
14934,wd:Q2282686
14935,pq:P582
14936,wd:Q1781
14937,ps:P937
14938,wd:Q220
14939,wdt:P3983
14940,wd:Q189583
14941,wdt:P4385
14942,wd:Q188585
14943,wd:Q338430
14944,wdt:P3373
14945,wd:Q31307
14946,wd:Q30719
14947,wdt:P20
14948,wd:Q207694
14949,wdt:P1313
14950,wd:Q161619
14951,wdt:P136
14952,wd:Q182539
14953,wdt:P1037
14954,wd:Q41421
14955,wdt:P170
14956,wd:Q153028
14957,wdt:P1066
14958,wd:Q28845
14959,wdt:P108
14960,wd:Q152707
14961,wdt:P1082
14962,'81000.0'
14963,wdt:P3282
14964,wd:Q22865
14965,wdt:P577
14966,wdt:P747
14967,wd:Q266
14968,wd:Q28640
14969,'tenor'
14970,wdt:P1351
14971,wd:Q41444
14972,=
14973,25
14974,wd:Q179023
14975,wdt:P2803
14976,wdt:P361
14977,wd:Q524
14978,wd:Q16521
14979,wdt:P4214
14980,wdt:P31
14981,wd:Q16521.
14982,wdt:P1412
14983,wd:Q25397
14984,wdt:P1813
14985,None
14986,wd:Q5
14987,wdt:P6
14988,wd:Q1317
14989,wdt:P112
14990,wdt:P108
14991,wd:Q2157836
14992,ps:P40
14993,wd:Q206191
14994,pq:P22
14995,pq:P805
14996,wd:Q103956
14997,ps:P1411
14998,wd:Q103360
14999,wd:Q860861
15000,wdt:P2348
15001,wd:Q1747689
15002,wdt:P1962
15003,wd:Q41514
15004,wd:Q185027
15005,wdt:P161
15006,wd:Q2297035
15007,wd:Q28827
15008,wdt:P1477
15009,wd:Q181755
15010,pq:P276
15011,pq:P2048
15012,wd:Q185027
15013,ps:P1000
15014,wd:Q6319
15015,wd:Q180684
15016,'wars'
15017,wd:Q2999997
15018,'d'
15019,wd:Q720
15020,wdt:P53
15021,wd:Q13417114
15022,wd:Q4830453
15023,wdt:P127
15024,wd:Q4830453
15025,pq:P1346
15026,pq:P585
15027,wd:Q170583
15028,ps:P166
15029,wd:Q17016318
15030,wdt:P2579
15031,wdt:P2283
15032,wd:Q181794
15033,wdt:P974
15034,wdt:P200
15035,wd:Q28826
15036,wdt:P3127
15037,wd:Q313028
15038,wdt:P2573
15039,wdt:P30
15040,wd:Q23426
15041,wdt:P1269
15042,wd:Q17055961
15043,wdt:P1889
15044,wd:Q17056989
15045,wd:Q16521
15046,wdt:P171
15047,wd:Q32946
15048,wdt:P190
15049,wd:Q1705
15050,wdt:P30
15051,wd:Q218
15052,wdt:P3528
15053,wd:Q318612
15054,wd:Q18127
15055,wdt:P1830
15056,wd:Q1431781
15057,wd:Q185048
15058,wdt:P1884
15059,wd:Q188484
15060,wd:Q188584
15061,wd:Q2268776
15062,'mesoamerica'
15063,wdt:P488
15064,wdt:P102
15065,wd:Q159608
15066,wd:Q5
15067,wdt:P551
15068,wd:Q185027
15069,pq:P1351
15070,pq:P1350
15071,wd:Q185027
15072,ps:P54
15073,wd:Q21518
15074,wdt:P22
15075,wdt:P3373
15076,wd:Q2157636
15077,wdt:P112
15078,wdt:P19
15079,wd:Q161685
15080,wdt:P140
15081,wdt:P3373
15082,wd:Q2151975
15083,wd:Q24646
15084,'s'
15085,wd:Q274670
15086,'obsai'
15087,wd:Q102427
15088,wdt:P1411
15089,wd:Q102427
15090,wdt:P1082
15091,wdt:P276
15092,wd:Q1315
15093,wd:Q207690
15094,wdt:P2324
15095,wdt:P4253
15096,wd:Q2994545
15097,=
15098,0
15099,wdt:P1536
15100,wdt:P53
15101,wd:Q193636
15102,wd:Q134807
15103,wdt:P1924
15104,wd:Q134848
15105,'vacanism'
15106,wd:Q1790144
15107,wdt:P2803
15108,wdt:P400
15109,wd:Q189595
15110,wdt:P348
15111,wd:Q170569
15112,pq:P1365
15113,wd:Q133013
15114,ps:P39
15115,wd:Q131964
15116,wdt:P3183
15117,wd:Q34413
15118,pq:P585
15119,pq:P69
15120,wd:Q106706
15121,ps:P512
15122,wd:Q2157898
15123,wdt:P1973
15124,wd:Q188585
15125,wdt:P2067
15126,wd:Q210995
15127,=
15128,3.6
15129,pq:P518
15130,wd:Q134022
15131,ps:P625
15132,'http://www.w3.org/2003/01/geo/wgs84_pos#SpatialThing'
15133,wdt:P607
15134,wdt:P1038
15135,wd:Q48353
15136,wdt:P25
15137,wd:Q313028
15138,wdt:P119
15139,wd:Q23434
15140,wdt:P1082
15141,wdt:P551
15142,wd:Q86
15143,pq:P582
15144,wd:Q170583
15145,ps:P159
15146,wd:Q60
15147,wdt:P2438
15148,wd:Q12204
15149,wdt:P2261
15150,wd:Q2268686
15151,=
15152,2.56
15153,pq:P642
15154,wd:Q182575
15155,ps:P793
15156,wd:Q21864
15157,wdt:P1299
15158,wdt:P674
15159,wd:Q302
15160,wdt:P2894
15161,wd:Q181795
15162,pq:P1026
15163,pq:P585
15164,wd:Q57231
15165,ps:P69
15166,wd:Q21578
15167,wd:Q838483
15168,'elevation'
15169,pq:P580
15170,wd:Q150712
15171,ps:P166
15172,wd:Q15969607
15173,wd:Q5
15174,wdt:P61
15175,wd:Q185027
15176,wdt:P19
15177,wd:Q152705
15178,wdt:P2046
15179,'213.587'
15180,wd:Q178665
15181,wdt:P17
15182,wd:Q178561
15183,wdt:P3840
15184,wd:Q181785
15185,wdt:P2670
15186,wdt:P828
15187,wd:Q193026
15188,pq:P1351
15189,pq:P1350
15190,wd:Q182809
15191,ps:P54
15192,wd:Q1881002
15193,wd:Q49595
15194,wdt:P155
15195,wd:Q35575
15196,wdt:P607
15197,wd:Q182589
15198,pq:P585
15199,wd:Q152707
15200,ps:P166
15201,wd:Q174748
15202,wdt:P607
15203,wdt:P241
15204,wd:Q232408
15205,wdt:P25
15206,wdt:P40
15207,wd:Q152726
15208,wd:Q5
15209,wdt:P184
15210,wd:Q49087
15211,wd:Q8646
15212,wdt:P17
15213,wd:Q8646
15214,wdt:P156
15215,wd:Q170505
15216,wdt:P625
15217,'34.1558'
15218,wdt:P927
15219,wdt:P780
15220,wd:Q170586
15221,wd:Q4830453
15222,wdt:P264
15223,wd:Q18127
15224,wdt:P3568
15225,wd:Q152786
15226,wdt:P5383
15227,wd:Q313026
15228,wdt:P2230
15229,wd:Q15580569
15230,41.6
15231,None
15232,wdt:P166
15233,wd:Q153026
15234,wdt:P1346
15235,wd:Q22980
15236,wdt:P19
15237,wd:Q170580
15238,wdt:P47
15239,wd:Q48
15240,wd:Q30043
15241,wdt:P2233
15242,wdt:P1343
15243,wd:Q134043
15244,wdt:P618
15245,wdt:P703
15246,wd:Q184705
15247,wd:Q1093838
15248,wdt:P37
15249,wd:Q1860
15250,wd:Q11424
15251,wdt:P1040
15252,wd:Q80339
15253,wd:Q133028
15254,wdt:P793
15255,wd:Q210534
15256,wd:Q47461344
15257,'t'
15258,wdt:P6344
15259,wd:Q2998686
15260,=
15261,44492.4
15262,wd:Q11424
15263,wdt:P1880
15264,wd:Q181175
15265,wd:Q2834
15266,wdt:P1383
15267,wd:Q34370
15268,wd:Q5
15269,wdt:P488
15270,wd:Q362
15271,wd:Q23661
15272,wdt:P19
15273,wd:Q33946
15274,pq:P155
15275,wd:Q132595
15276,ps:P361
15277,wd:Q215199
15278,wdt:P2043
15279,wd:Q22626
15280,0.0
15281,None
15282,wdt:P1087
15283,wd:Q5547886
15284,=
15285,1284
15286,wdt:P641
15287,wdt:P1344
15288,wd:Q2152444
15289,wdt:P190
15290,wdt:P19
15291,wd:Q1055
15292,pq:P585
15293,wd:Q182585
15294,ps:P166
15295,wd:Q2292302
15296,ps:P39
15297,wd:Q31582
15298,pq:P1534
15299,wdt:P618
15300,wd:Q40338
15301,wdt:P3036
15302,wd:Q2284444
15303,1760.0
15304,None
15305,wdt:P462
15306,wd:Q22686
15307,None
15308,wdt:P1539
15309,wd:Q2994997
15310,0.0
15311,None
15312,ps:P69
15313,wd:Q312559
15314,pq:P512
15315,pq:P459
15316,wd:Q1314
15317,ps:P1082
15318,'841800.0'
15319,wdt:P47
15320,wdt:P135
15321,ps:P69
15322,wd:Q312560
15323,pq:P184
15324,wd:Q131785
15325,wdt:P282
15326,wd:Q4161335
15327,wdt:P361
15328,wdt:P108
15329,wd:Q232469
15330,wd:Q892
15331,wdt:P166
15332,wd:Q5959
15333,wdt:P149
15334,wdt:P195
15335,wd:Q2654577
15336,wdt:P735
15337,wd:Q152705
15338,wdt:P460
15339,wd:Q2484886
15340,wd:Q5
15341,wdt:P162
15342,wd:Q181049
15343,pq:P1366
15344,wd:Q313028
15345,ps:P39
15346,wd:Q18912794
15347,ps:P40
15348,wd:Q346
15349,pq:P570
15350,wd:Q3957
15351,'trovo'
15352,wdt:P4382
15353,wd:Q41548
15354,wd:Q206827
15355,wdt:P276
15356,wd:Q172726
15357,wdt:P1308
15358,wdt:P155
15359,wd:Q180569
15360,wd:Q15056918
15361,'z'
15362,pq:P2715
15363,pq:P1534
15364,wd:Q318612
15365,ps:P39
15366,wd:Q41582583
15367,wdt:P20
15368,wd:Q170526
15369,wdt:P47
15370,wd:Q23434
15371,wdt:P2234
15372,wd:Q2994524
15373,=
15374,0.006
15375,wd:Q5
15376,wdt:P1830
15377,wd:Q188585
15378,wd:Q179439
15379,'y'
15380,wdt:P800
15381,wdt:P84
15382,wd:Q193319
15383,wd:Q21074597
15384,'t'
15385,wdt:P805
15386,wd:Q185089
15387,wdt:P4140
15388,wd:Q21006525
15389,=
15390,2500
15391,wdt:P1542
15392,wdt:P828
15393,wd:Q181795
15394,wdt:P2899
15395,wd:Q299
15396,=
15397,0.0
15398,pq:P1534
15399,wd:Q313028
15400,ps:P39
15401,wd:Q41582582
15402,ps:P26
15403,wd:Q315742
15404,pq:P582
15405,wdt:P1985
15406,wd:Q188585
15407,ps:P39
15408,wd:Q313464
15409,pq:P2715
15410,wdt:P131
15411,wd:Q8643
15412,wdt:P463
15413,wd:Q170398
15414,wd:Q11424
15415,wdt:P1877
15416,wd:Q229312
15417,wdt:P1990
15418,wdt:P915
15419,wd:Q191619
15420,wdt:P112
15421,wdt:P108
15422,wd:Q2294544
15423,pq:P1365
15424,wd:Q152707
15425,ps:P39
15426,wd:Q2384192
15427,wdt:P1314
15428,wd:Q22886
15429,0.8
15430,None
15431,pq:P585
15432,wd:Q1025
15433,ps:P166
15434,wd:Q2297819
15435,wd:Q5
15436,wdt:P26
15437,wd:Q231422
15438,wdt:P1346
15439,wdt:P166
15440,wd:Q29544
15441,wdt:P1803
15442,wd:Q180509
15443,wdt:P61
15444,wd:Q26534
15445,wdt:P463
15446,wd:Q2231994
15447,wdt:P105
15448,wd:Q29905
15449,wdt:P674
15450,wd:Q152705
15451,wdt:P551
15452,wd:Q33434
15453,wd:Q15056919
15454,'xiamen'
15455,wdt:P2884
15456,wd:Q1313
15457,wd:Q181037
15458,wdt:P166
15459,wd:Q106291
15460,wd:Q5305707
15461,pq:P585
15462,pq:P1346
15463,wd:Q103746
15464,ps:P166
15465,wd:Q936343
15466,wd:Q7278
15467,'p'
15468,wdt:P2922
15469,wd:Q123
15470,pq:P580
15471,wd:Q1814
15472,ps:P286
15473,wd:Q31557
15474,wdt:P2150
15475,wd:Q2994545
15476,8522.8
15477,None
15478,wdt:P2408
15479,wd:Q181889
15480,wdt:P371
15481,wdt:P1344
15482,wd:Q313028
15483,pq:P580
15484,wd:Q1799
15485,ps:P131
15486,wd:Q174980
15487,wd:Q2268686
15488,'ultrafinitism'
15489,wd:Q21550524
15490,'a'
15491,wdt:P1376
15492,wd:Q1705
15493,wdt:P571
15494,'1994'
15495,wdt:P3183
15496,wd:Q313028
15497,wdt:P737
15498,wdt:P175
15499,wd:Q2151996
15500,wd:Q7984
15501,wdt:P2043
15502,wdt:P17
15503,wd:Q29.
15504,pq:P585
15505,wd:Q1305
15506,ps:P1082
15507,'104468.0'
15508,wd:Q1677
15509,wdt:P36
15510,wd:Q1677
15511,wdt:P5383
15512,wd:Q154848
15513,wdt:P20
15514,wd:Q23787
15515,wdt:P1150
15516,wdt:P737
15517,wd:Q21578
15518,wdt:P2442
15519,wd:Q2204
15520,2.53509908054e-08
15521,None
15522,wdt:P355
15523,wdt:P176
15524,wd:Q934
15525,wd:Q5598526
15526,wdt:P1037
15527,wd:Q236827
15528,'burger'
15529,pq:P1686
15530,wd:Q103618
15531,ps:P1411
15532,wd:Q103618
15533,wdt:P245
15534,wd:Q133064
15535,wdt:P112
15536,wdt:P69
15537,wd:Q2262686
15538,wdt:P3320
15539,wd:Q181795
15540,wd:Q134556
15541,wdt:P676
15542,wd:Q134556
15543,wdt:P26
15544,wdt:P161
15545,wd:Q173026
15546,wdt:P780
15547,wdt:P1542
15548,wd:Q170583
15549,wd:Q4022
15550,wdt:P1548
15551,wdt:P131
15552,wd:Q1340
15553,wdt:P1249
15554,wd:Q75
15555,wd:Q23001990
15556,'university'
15557,wdt:P26
15558,wdt:P162
15559,wd:Q170545
15560,pq:P805
15561,wd:Q208686
15562,ps:P1411
15563,wd:Q103360
15564,wdt:P443
15565,wd:Q1615
15566,wdt:P364
15567,wdt:P407
15568,wd:Q170589
15569,wd:Q132595
15570,wdt:P2437
15571,pq:P585
15572,pq:P1706
15573,wd:Q103712
15574,ps:P166
15575,wd:Q47170
15576,pq:P585
15577,wd:Q102585
15578,ps:P166
15579,wd:Q193083
15580,wdt:P1589
15581,wd:Q1319
15582,wd:Q15142895
15583,wdt:P4184
15584,wdt:P407
15585,wdt:P747
15586,wd:Q152705
15587,ps:P69
15588,wd:Q312560
15589,pq:P812
15590,wdt:P3531
15591,wd:Q313028
15592,wd:Q484652
15593,wdt:P2388
15594,wd:Q48353
15595,'u'
15596,wdt:P1412
15597,wdt:P103
15598,wd:Q170509
15599,pq:P576
15600,pq:P571
15601,wd:Q458
15602,ps:P155
15603,wd:Q262685
15604,wdt:P451
15605,wdt:P26
15606,wd:Q49021
15607,wdt:P1279
15608,wdt:P205
15609,wd:Q23434
15610,wd:Q41544
15611,wdt:P172
15612,wd:Q2343489
15613,wd:Q5595344
15614,wdt:P2288
15615,wd:Q2454536
15616,'t'
15617,wdt:P2407
15618,wd:Q1797
15619,=
15620,5
15621,wd:Q7187
15622,wdt:P2293
15623,wd:Q42844
15624,wdt:P4774
15625,wd:Q497
15626,wdt:P1079
15627,wd:Q25238
15628,wdt:P5529
15629,wd:Q55552954
15630,=
15631,828.0
15632,wdt:P3043
15633,wd:Q170583
15634,wdt:P26
15635,wd:Q152726
15636,wdt:P54
15637,wd:Q172723
15638,pq:P1127
15639,wd:Q41182
15640,ps:P4952
15641,wd:Q51139288
15642,wd:Q12136
15643,wdt:P3488
15644,wdt:P279
15645,wd:Q18123741
15646,wd:Q12136
15647,wdt:P2175
15648,wd:Q181357
15649,pq:P131
15650,wd:Q1037
15651,ps:P19
15652,wd:Q134043
15653,wd:Q1069916
15654,wdt:P2351
15655,wdt:P1792
15656,wd:Q4164976
15657,pq:P585
15658,wd:Q103916
15659,ps:P1411
15660,wd:Q103916
15661,wdt:P3440
15662,wd:Q41421
15663,pq:P642
15664,wd:Q7289
15665,ps:P31
15666,wd:Q43229
15667,wd:Q1628
15668,wdt:P466
15669,wd:Q603
15670,wdt:P282
15671,wdt:P1412
15672,wd:Q339
15673,wdt:P282
15674,wdt:P37
15675,wd:Q170589
15676,wd:Q36479
15677,wdt:P58
15678,wd:Q5
15679,pq:P812
15680,pq:P512
15681,wd:Q19680
15682,ps:P69
15683,wd:Q2151406
15684,wdt:P410
15685,wd:Q1507
15686,ps:P69
15687,wd:Q7411
15688,pq:P512
15689,wdt:P92
15690,wd:Q185095
15691,wdt:P1001
15692,wd:Q183
15693,wdt:P1931
15694,wd:Q1817
15695,wd:Q26669
15696,'d'
15697,wd:Q131576
15698,'treaty'
15699,wdt:P837
15700,wdt:P837
15701,wd:Q206409
15702,wdt:P3531
15703,wd:Q34444
15704,wdt:P183
15705,wd:Q131424
15706,wdt:P530
15707,wd:Q234
15708,wdt:P1269
15709,wd:Q170589
15710,wdt:P150
15711,wd:Q174949
15712,pq:P156
15713,pq:P155
15714,wd:Q150712
15715,ps:P97
15716,wd:Q271148
15717,pq:P585
15718,wd:Q181024
15719,ps:P166
15720,wd:Q2294559
15721,wd:Q15632617
15722,wdt:P175
15723,wd:Q156326
15724,wdt:P2240
15725,wd:Q2270
15726,640.0
15727,None
15728,wdt:P443
15729,wdt:P1532
15730,wd:Q33544
15731,wdt:P3131
15732,wd:Q44646
15733,wd:Q229390
15734,wdt:P179
15735,wd:Q229390
15736,wdt:P2124
15737,wdt:P102
15738,wd:Q22686
15739,pq:P812
15740,pq:P512
15741,wd:Q154849
15742,ps:P69
15743,wd:Q161564
15744,pq:P512
15745,pq:P812
15746,wd:Q47531
15747,ps:P69
15748,wd:Q49115
15749,wdt:P2793
15750,wd:Q275
15751,wdt:P161
15752,wdt:P1441
15753,wd:Q170583
15754,wd:Q159605
15755,None
15756,wdt:P19
15757,wd:Q238484
15758,wdt:P150
15759,wd:Q2343434
15760,pq:P1365
15761,wd:Q313028
15762,ps:P39
15763,wd:Q31584953
15764,wdt:P1975
15765,wd:Q181795
15766,wd:Q7725634
15767,wdt:P155
15768,wd:Q44696
15769,wd:Q3331189
15770,wdt:P2635
15771,wdt:P407
15772,wd:Q150
15773,ps:P793
15774,wd:Q312559
15775,pq:P1001
15776,wdt:P1066
15777,wdt:P184
15778,wd:Q159605
15779,wdt:P135
15780,wd:Q152705
15781,wdt:P571
15782,'1880'
15783,pq:P585
15784,wd:Q1317
15785,ps:P1082
15786,'112953.0'
15787,pq:P512
15788,wd:Q150712
15789,ps:P69
15790,wd:Q47248
15791,wdt:P4408
15792,wd:Q188544
15793,wd:Q8043
15794,wdt:P1590
15795,wdt:P3529
15796,wd:Q183
15797,39999.6
15798,None
15799,wdt:P138
15800,wd:Q159663
15801,wdt:P800
15802,wd:Q181885
15803,wdt:P501
15804,wd:Q1317
15805,wdt:P190
15806,wd:Q1317
15807,wdt:P625
15808,'35.85129.216666667'
15809,pq:P582
15810,wd:Q134064
15811,ps:P69
15812,wd:Q41580
15813,wdt:P1984
15814,wd:Q232683
15815,wdt:P3568
15816,wd:Q34444
15817,wdt:P1365
15818,wdt:P1880
15819,wd:Q181038
15820,wd:Q119052
15821,'pentecost'
15822,wd:Q179451
15823,'y'
15824,wdt:P2437
15825,wd:Q159683
15826,wdt:P170
15827,wdt:P1441
15828,wd:Q173559
15829,pq:P1350
15830,pq:P1351
15831,wd:Q182809
15832,ps:P54
15833,wd:Q22844
15834,wdt:P3560
15835,wd:Q41421
15836,wd:Q6256
15837,wdt:P495
15838,wd:Q40949
15839,wd:Q902638
15840,wdt:P2404
15841,wdt:P4952
15842,wd:Q2005334
15843,wdt:P47
15844,wdt:P159
15845,wd:Q47299
15846,pq:P69
15847,pq:P585
15848,wd:Q106756
15849,ps:P512
15850,wd:Q2157898
15851,wdt:P3183
15852,wd:Q190026
15853,ps:P97
15854,wd:Q274606
15855,pq:P155
15856,pq:P407
15857,wd:Q132543
15858,ps:P969
15859,"'El_Tahrir_State,_Cairo'"
15860,wd:Q571717
15861,'t'
15862,wdt:P5309
15863,wd:Q150845
15864,wdt:P3682
15865,wd:Q130865
15866,wd:Q8502
15867,wdt:P30
15868,wd:Q46
15869,'r'
15870,wd:Q13403
15871,'p'
15872,wdt:P3373
15873,wdt:P26
15874,wd:Q237707
15875,wdt:P171
15876,wdt:P180
15877,wd:Q29545
15878,wd:Q283
15879,wdt:P462
15880,wd:Q339
15881,wd:Q215590
15882,'freedom'
15883,wd:Q627560
15884,'operation'
15885,wd:Q185583
15886,wdt:P1884
15887,wd:Q188484
15888,pq:P585
15889,wd:Q188585
15890,ps:P166
15891,wd:Q2295519
15892,wdt:P2929
15893,wd:Q188559
15894,pq:P453
15895,wd:Q34413
15896,ps:P1344
15897,wd:Q41423
15898,ps:P54
15899,wd:Q182537
15900,pq:P1351
15901,wd:Q23004797
15902,'dating'
15903,wdt:P1018
15904,wdt:P1412
15905,wd:Q24845
15906,pq:P582
15907,wd:Q47514
15908,ps:P451
15909,wd:Q2151964
15910,wd:Q184527
15911,wdt:P136
15912,wd:Q24845
15913,wd:Q2294589
15914,pq:P2715
15915,pq:P1534
15916,wd:Q313912
15917,ps:P39
15918,wd:Q41582583
15919,wd:Q173384
15920,'kantonsschule'
15921,wd:Q1187
15922,wdt:P3403
15923,wd:Q55517
15924,wd:Q13406463
15925,wdt:P1382
15926,wd:Q212564
15927,'humanities'
15928,wdt:P2578
15929,wd:Q178541
15930,wdt:P1538
15931,wd:Q170538
15932,wd:Q4164871
15933,wdt:P1308
15934,wd:Q4164871
15935,wdt:P127
15936,wdt:P54
15937,wd:Q159659
15938,wdt:P631
15939,wd:Q188585
15940,wdt:P1269
15941,wd:Q188559
15942,wdt:P1036
15943,'780'
15944,wd:Q360
15945,wdt:P50
15946,wd:Q360
15947,wdt:P249
15948,wd:Q1289
15949,pq:P2144
15950,wd:Q1887
15951,ps:P2884
15952,'220.0'
15953,wdt:P3569
15954,wd:Q41421
15955,wdt:P17
15956,wd:Q33514
15957,wd:Q159656
15958,wdt:P607
15959,wd:Q50831
15960,wdt:P5381
15961,wd:Q170583
15962,wdt:P1877
15963,wd:Q2194
15964,wdt:P800
15965,wdt:P101
15966,wd:Q180583
15967,wdt:P559
15968,wdt:P737
15969,wd:Q295
15970,pq:P580
15971,wd:Q170527
15972,ps:P26
15973,wd:Q2157836
15974,wdt:P2184
15975,wdt:P641
15976,wd:Q26644
15977,pq:P515
15978,pq:P2076
15979,wd:Q283
15980,ps:P873
15981,wd:Q106410
15982,wd:Q283
15983,wdt:P1557
15984,wd:Q283
15985,wd:Q6881511
15986,wdt:P169
15987,wd:Q131447
15988,wd:Q207626
15989,wdt:P101
15990,wd:Q207736
15991,wdt:P3531
15992,wd:Q152783
15993,wd:Q629282
15994,wdt:P1104
15995,pq:P1686
15996,wd:Q232408
15997,ps:P1411
15998,wd:Q106291
15999,wdt:P177
16000,wd:Q12280
16001,wdt:P286
16002,wd:Q232469
16003,wdt:P4362
16004,wd:Q313028
16005,ps:P179
16006,wd:Q182537
16007,pq:P156
16008,wdt:P2405
16009,wd:Q227043
16010,0.0
16011,None
16012,wd:Q1323642
16013,wdt:P47
16014,wd:Q1323642
16015,pq:P131
16016,wd:Q207374
16017,ps:P20
16018,wd:Q215
16019,wdt:P2408
16020,wd:Q41444
16021,wdt:P690
16022,wd:Q193689
16023,wdt:P589
16024,wd:Q170545
16025,wd:Q5
16026,wdt:P19
16027,wd:Q220
16028,wdt:P190
16029,wd:Q1317
16030,wdt:P625
16031,'25.5444'
16032,wd:Q8646
16033,wdt:P17
16034,wd:Q8646
16035,wd:Q47447
16036,'theism'
16037,wdt:P20
16038,wdt:P19
16039,wd:Q185027
16040,wd:Q1492
16041,wdt:P832
16042,wd:Q14324
16043,wdt:P2405
16044,wd:Q245045
16045,0.0
16046,None
16047,wdt:P607
16048,wd:Q12802
16049,wdt:P4833
16050,wdt:P1376
16051,wd:Q1620
16052,wdt:P1142
16053,wd:Q7278
16054,wdt:P190
16055,wdt:P131
16056,wd:Q36767
16057,wd:Q188661
16058,wdt:P2610
16059,wdt:P608
16060,wd:Q22673384
16061,wdt:P206
16062,wd:Q134043
16063,wdt:P974
16064,wd:Q2343434
16065,wdt:P123
16066,wd:Q173548
16067,wdt:P740
16068,wd:Q5083
16069,wdt:P287
16070,wdt:P166
16071,wd:Q2294545
16072,wd:Q1197685
16073,'friday'
16074,wdt:P138
16075,wd:Q131795
16076,wdt:P2046
16077,'23.1'
16078,wd:Q158380
16079,'ypsilon'
16080,wd:Q11768
16081,wdt:P17
16082,wd:Q11768
16083,wdt:P530
16084,wdt:P17
16085,wd:Q170541
16086,wdt:P2141
16087,wd:Q858
16088,=
16089,53390000
16090,pq:P585
16091,wd:Q289
16092,ps:P1082
16093,'3.11282e+06'
16094,wd:Q268545
16095,'seatcom'
16096,wdt:P1082
16097,wdt:P190
16098,wd:Q1714
16099,wd:Q4830453
16100,wdt:P1037
16101,wd:Q4830453
16102,wd:Q188686
16103,wdt:P1478
16104,wd:Q165736
16105,wd:Q185569
16106,'y'
16107,wdt:P3373
16108,wdt:P112
16109,wd:Q170583
16110,wd:Q41521
16111,wdt:P69
16112,wd:Q49088
16113,wd:Q2958686
16114,wdt:P159
16115,wdt:P176
16116,wd:Q170559
16117,wdt:P21
